age,height_cm,weight_kg,overall,potential,log_wage,pace,shooting,passing,dribbling,defending,physic,attacking_finishing,skill_long_passing,movement_sprint_speed,power_shot_power,mentality_vision,mentality_composure,international_reputation,weak_foot,skill_moves,contract_years_left,league_level,position_group_DEF,position_group_FWD,position_group_GK,position_group_MID,nationality_group_Argentina,nationality_group_Australia,nationality_group_Austria,nationality_group_Belgium,nationality_group_Brazil,nationality_group_China PR,nationality_group_Colombia,nationality_group_Denmark,nationality_group_England,nationality_group_France,nationality_group_Germany,nationality_group_India,nationality_group_Italy,nationality_group_Japan,nationality_group_Korea Republic,nationality_group_Mexico,nationality_group_Netherlands,nationality_group_Norway,nationality_group_Other,nationality_group_Poland,nationality_group_Portugal,nationality_group_Republic of Ireland,nationality_group_Romania,nationality_group_Saudi Arabia,nationality_group_Scotland,nationality_group_Spain,nationality_group_Sweden,nationality_group_Turkey,nationality_group_United States,nationality_group_Uruguay,nationality_group_Venezuela
24,180,76,63,69,6.90875477931522,59.0,37.0,49.0,53.0,63.0,59.0,36,57,63,42,36,48,1,2,2,2,2.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
32,187,77,70,70,9.210440366976517,61.0,60.0,64.0,65.0,69.0,70.0,52,64,65,75,59,58,1,3,3,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
29,180,64,69,69,9.392745258631441,80.0,65.0,52.0,68.0,30.0,60.0,71,53,79,68,55,70,1,3,3,2,2.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
19,185,79,58,71,6.2166061010848646,64.0,43.0,49.0,57.0,53.0,55.0,40,40,63,49,40,43,1,2,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
28,180,76,70,70,6.7464121285733745,69.0,73.0,48.0,63.0,28.0,56.0,80,46,71,67,49,65,1,2,2,2,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
28,171,65,60,60,8.006700845440367,75.0,61.0,55.0,65.0,35.0,51.0,62,62,75,62,51,53,1,3,2,2,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,176,70,54,72,6.311734809152915,70.0,43.0,44.0,53.0,32.0,48.0,41,38,67,53,41,38,1,2,2,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
25,182,69,68,71,9.61587214452889,74.0,36.0,53.0,63.0,69.0,66.0,30,57,74,40,33,58,1,3,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
34,190,88,72,72,9.105090961257085,69.0,54.0,58.0,64.0,56.0,66.0,8,18,41,49,34,43,1,2,1,2,1.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
28,181,71,69,69,7.601402334583733,73.0,55.0,68.0,62.0,62.0,74.0,49,70,72,66,62,59,1,3,2,2,3.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26,190,88,64,66,8.006700845440367,57.0,33.0,45.0,44.0,62.0,75.0,31,54,59,44,38,56,1,3,2,2,1.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,180,75,64,78,6.90875477931522,71.0,53.0,63.0,66.0,49.0,61.0,50,64,69,62,68,62,1,2,3,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
35,191,80,68,68,7.601402334583733,42.0,60.0,67.0,63.0,68.0,64.0,50,65,36,72,62,69,1,3,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
28,164,70,66,66,7.601402334583733,74.0,60.0,61.0,66.0,62.0,56.0,59,65,69,66,60,68,1,4,3,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
20,183,85,61,68,6.90875477931522,55.0,30.0,42.0,43.0,61.0,67.0,23,42,55,46,32,59,1,2,2,2,3.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,182,71,56,70,6.90875477931522,64.0,51.0,56.0,58.0,30.0,46.0,42,56,64,61,57,53,1,3,2,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
30,189,80,67,67,8.006700845440367,67.0,43.0,58.0,60.0,64.0,77.0,25,55,66,67,54,58,1,3,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
20,170,65,60,74,7.601402334583733,62.0,61.0,51.0,65.0,26.0,41.0,64,43,62,60,53,60,1,3,3,2,1.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,180,74,56,72,6.2166061010848646,69.0,54.0,58.0,64.0,56.0,66.0,8,20,34,42,32,25,1,2,1,2,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,195,89,56,62,6.2166061010848646,69.0,54.0,58.0,64.0,56.0,66.0,9,25,23,40,35,38,1,2,1,2,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
24,173,76,64,70,8.294299608857235,76.0,61.0,61.0,66.0,36.0,62.0,62,59,75,61,62,63,1,3,3,2,2.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
32,182,72,69,69,8.006700845440367,53.0,56.0,66.0,65.0,68.0,71.0,56,74,59,60,60,69,1,3,2,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26,175,76,59,61,6.2166061010848646,57.0,48.0,56.0,59.0,52.0,66.0,43,59,55,58,59,51,1,2,2,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
17,180,67,61,80,6.55250788703459,66.0,47.0,60.0,66.0,50.0,50.0,44,65,66,56,62,65,1,2,3,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
32,184,77,71,71,9.210440366976517,70.0,70.0,75.0,71.0,42.0,70.0,63,69,71,80,76,74,1,3,3,2,2.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30,172,64,67,67,8.006700845440367,78.0,45.0,62.0,65.0,61.0,54.0,40,60,76,53,60,62,1,2,2,2,1.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
31,180,76,63,63,6.90875477931522,44.0,24.0,39.0,46.0,64.0,70.0,18,36,44,33,32,47,1,3,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,187,80,56,70,6.478509642208569,67.0,23.0,39.0,47.0,55.0,61.0,20,41,68,31,33,47,1,3,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
21,173,62,70,78,8.853808274977197,84.0,45.0,58.0,65.0,63.0,68.0,38,57,84,59,48,50,1,3,2,2,1.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,180,70,63,73,7.601402334583733,68.0,52.0,61.0,64.0,60.0,63.0,50,64,66,55,63,61,1,3,2,2,3.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
22,186,77,68,75,8.006700845440367,55.0,28.0,48.0,54.0,67.0,75.0,20,61,50,48,32,62,1,2,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,172,69,69,73,7.601402334583733,88.0,50.0,59.0,63.0,61.0,73.0,48,61,86,55,52,57,1,3,2,2,1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
27,177,69,73,74,9.210440366976517,86.0,62.0,64.0,74.0,67.0,73.0,62,59,86,70,64,67,1,3,3,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
28,190,85,63,63,7.601402334583733,85.0,61.0,56.0,65.0,40.0,60.0,59,48,84,67,51,56,1,4,3,2,1.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30,181,82,71,71,6.621405651764134,81.0,66.0,63.0,70.0,39.0,75.0,68,57,85,65,69,68,1,3,3,2,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
36,167,58,77,77,6.90875477931522,67.0,75.0,79.0,78.0,34.0,47.0,73,77,65,75,77,75,3,4,3,2,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
28,187,86,80,80,10.434145214930487,65.0,80.0,64.0,74.0,35.0,80.0,82,65,69,83,71,80,1,3,3,2,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
32,191,86,62,62,6.7464121285733745,69.0,54.0,58.0,64.0,56.0,66.0,12,32,38,45,31,59,1,3,1,2,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,185,71,61,70,8.006700845440367,58.0,32.0,44.0,37.0,61.0,69.0,26,48,61,47,32,47,1,3,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
29,187,77,66,67,8.517393171418904,50.0,27.0,48.0,38.0,67.0,66.0,23,62,52,42,30,61,1,3,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
30,186,76,63,63,6.90875477931522,77.0,45.0,58.0,46.0,58.0,72.0,37,55,77,60,59,46,1,3,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
26,193,85,63,65,8.006700845440367,53.0,25.0,51.0,49.0,63.0,70.0,23,55,55,36,46,50,1,4,2,2,2.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,176,68,65,72,7.601402334583733,72.0,50.0,56.0,61.0,61.0,61.0,44,58,71,56,53,54,1,3,2,2,3.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,181,65,48,60,6.2166061010848646,69.0,54.0,58.0,64.0,56.0,66.0,7,30,27,35,36,31,1,1,1,2,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
24,175,66,48,53,6.90875477931522,61.0,34.0,48.0,48.0,47.0,42.0,32,46,60,38,53,40,1,2,2,2,1.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,170,69,64,67,6.85751406254539,67.0,62.0,58.0,68.0,30.0,52.0,65,46,65,63,59,63,1,3,4,2,1.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
28,167,59,77,77,11.06665398721974,71.0,72.0,77.0,81.0,32.0,42.0,70,77,66,76,77,76,2,3,4,2,1.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,185,74,61,69,8.853808274977197,62.0,34.0,44.0,44.0,63.0,60.0,28,42,66,47,40,55,1,3,2,2,2.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
27,188,84,62,65,6.90875477931522,69.0,54.0,58.0,64.0,56.0,66.0,9,41,56,45,51,38,1,2,1,2,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
25,178,77,63,68,7.601402334583733,76.0,63.0,54.0,64.0,39.0,65.0,61,47,76,74,49,55,1,4,2,2,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
29,175,70,70,70,9.210440366976517,67.0,66.0,65.0,69.0,49.0,54.0,70,65,71,58,71,76,1,3,3,2,1.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
