age,height_cm,weight_kg,overall,potential,log_wage,pace,shooting,passing,dribbling,defending,physic,attacking_finishing,skill_long_passing,movement_sprint_speed,power_shot_power,mentality_vision,mentality_composure,international_reputation,weak_foot,skill_moves,contract_years_left,league_level,position_group_DEF,position_group_FWD,position_group_GK,position_group_MID,nationality_group_Argentina,nationality_group_Australia,nationality_group_Austria,nationality_group_Belgium,nationality_group_Brazil,nationality_group_China PR,nationality_group_Colombia,nationality_group_Denmark,nationality_group_England,nationality_group_France,nationality_group_Germany,nationality_group_India,nationality_group_Italy,nationality_group_Japan,nationality_group_Korea Republic,nationality_group_Mexico,nationality_group_Netherlands,nationality_group_Norway,nationality_group_Other,nationality_group_Poland,nationality_group_Portugal,nationality_group_Republic of Ireland,nationality_group_Romania,nationality_group_Saudi Arabia,nationality_group_Scotland,nationality_group_Spain,nationality_group_Sweden,nationality_group_Turkey,nationality_group_United States,nationality_group_Uruguay,nationality_group_Venezuela
-0.03957954707898248,-1.9559553750337928,-1.6914957290932398,-0.1125610290429696,-0.50823881402179,-1.2398912771416084,0.8406841588857082,-0.8674240421019501,0.16403919301774542,0.13699630392382847,0.4383360799665762,-0.3233880908396261,-0.4999945571751603,0.45657823775612894,0.8159348415217705,-0.5105581940481442,0.14849000860135844,0.004938480538857099,-0.2559228156879234,0.08091048660132033,-0.4619341444688609,0.0,-0.47390928800491317,1.4117660730059614,-0.48199246580575783,-0.3524108585498367,-0.7612726768665131,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,7.5052688045838725,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
-0.6731829170844166,-0.045463131459241586,-0.41545453509613767,0.32168155280464483,0.7977708957957204,0.15277926267590156,0.9379047067336055,-0.4906580336319496,0.37392862735729965,0.6859226531287753,0.5690655852577939,1.5180208891216966,0.006643128506251077,0.45657823775612894,0.882566399349378,-1.0392333868772268,0.44020758426032114,0.579595252535577,-0.2559228156879234,1.5698188237161474,0.8415674432572159,0.0,-0.47390928800491317,1.4117660730059614,-0.48199246580575783,-0.3524108585498367,-0.7612726768665131,-0.23143381680409636,8.723399632564433,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
1.2276271929318856,0.24845875216761246,1.0023690137895314,0.7559241346522593,-0.01848517284022367,0.31667390112410115,-3.5342404942696644,0.18752078161405142,0.688762778866631,0.3565668436058072,0.7651598431946205,1.0847481879543266,0.36128950848323904,1.3865606557438805,-2.182485260720563,1.1509924119861152,0.7319251599192839,1.2363458491032568,-0.2559228156879234,-1.4079978505135067,0.8415674432572159,0.0,-0.47390928800491317,-0.7083326473987149,-0.48199246580575783,-0.3524108585498367,1.3135897693269596,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,1.9266492987040214,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
-1.3067862870898506,-0.9272287823398037,-0.9825839546504053,-1.1257937200207366,0.9610221095229091,-1.3037026604985844,0.4518019674941196,0.18752078161405142,-0.8854079786800257,-0.08257423575815026,-1.784065509984125,-2.2731152460927917,0.6652721198920859,-0.4069768646610689,0.6160401680389483,-0.20845808386009707,-0.21615696097234494,-0.4876244668869028,-0.2559228156879234,0.08091048660132033,0.8415674432572159,0.0,-0.47390928800491317,-0.7083326473987149,2.0747212268728665,-0.3524108585498367,-0.7612726768665131,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,6.951248300929587,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
0.38282269959130694,0.10149781035418542,0.009892529569563066,2.0586518801951024,1.4507757507044756,2.681264877980421,-0.3259624152890578,0.7149931934720521,1.1085416475457395,0.46635211344679656,1.8109958855243622,1.4097027138298541,0.25996197134695676,1.3201333401733268,0.016356147590481596,1.906242687456233,0.29434879643083983,1.3184396736742168,5.146444725544949,0.08091048660132033,-0.4619341444688609,0.0,-0.47390928800491317,1.4117660730059614,-0.48199246580575783,-0.3524108585498367,-0.7612726768665131,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,4.354629446812623,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
0.5940238229264516,0.8363025194213205,1.0023690137895314,0.32168155280464483,-0.3449876002946013,-0.05850381876813322,0.0629197761025309,0.1121675799200513,0.059094475847968314,0.13699630392382847,0.24224182202974964,0.10988461032774398,-1.6145974656742652,-1.6690958605015889,-0.7832225463408073,-0.586083221595156,-0.14322756705760425,-0.8980935897417027,-0.2559228156879234,-1.4079978505135067,-1.7654357321949377,0.0,-0.47390928800491317,-0.7083326473987149,-0.48199246580575783,2.8375970142207843,-0.7612726768665131,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,3.1673446873400204,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
0.8052249462615964,0.5423806357944665,0.2934572393466969,0.466429080087183,-0.3449876002946013,1.2575998356166498,-1.2009473459201323,-0.038538823467948916,1.3184310818852936,0.3565668436058072,1.026618853777056,0.543157311495114,-0.04402064006189006,1.4529879713144342,-0.9164856619960222,0.3202171089689855,1.2424309173224686,0.6616890771065369,-0.2559228156879234,0.08091048660132033,-0.4619341444688609,0.0,-0.47390928800491317,-0.7083326473987149,-0.48199246580575783,-0.3524108585498367,1.3135897693269596,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,1.9266492987040214,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
-1.3067862870898506,0.5423806357944665,-0.8408015997618384,-0.8362986654556603,0.6345196820685315,-0.05850381876813322,-1.8814911808554127,-1.7716624624299515,-0.6755185443404714,-1.6195680135320014,0.6997950905490117,-1.1899334931743664,-1.3106148542654186,0.12444165990336055,-0.8498541041684148,-1.0392333868772268,-0.2890863548870856,-0.8159997651707427,-0.2559228156879234,0.08091048660132033,-0.4619341444688609,0.0,-0.47390928800491317,1.4117660730059614,-0.48199246580575783,-0.3524108585498367,-0.7612726768665131,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,7.347074805439325,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
-0.03957954707898248,0.5423806357944665,0.009892529569563066,1.624409298347488,1.2875245369772867,2.2340133108396714,0.8406841588857082,0.8656995968600524,1.5283205162248479,1.8935606213796583,-0.9343237255912098,0.326520960911429,0.8679271941646504,0.7887148156088973,0.9491979571769854,1.0754673844391034,1.5341484929814313,1.2363458491032568,2.445260954928513,0.08091048660132033,2.1450690309832927,0.0,-0.47390928800491317,-0.7083326473987149,-0.48199246580575783,-0.3524108585498367,1.3135897693269596,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,1.9266492987040214,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
-0.03957954707898248,0.24845875216761246,0.7188043040123976,-1.2705412473032747,-1.8142485238393005,-1.3735885193097173,-1.006506250224338,-1.2441900505719508,-0.9903526958498028,-1.509782743691012,0.17687706938414077,0.0015664350359014577,-0.5506583257433014,-0.27412223351996157,-0.7165909885132,-1.341333497065274,-1.310097869693455,-0.7339059405997828,-0.2559228156879234,-1.4079978505135067,-0.4619341444688609,0.0,-0.47390928800491317,1.4117660730059614,-0.48199246580575783,-0.3524108585498367,-0.7612726768665131,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,8.29878254123258,-0.10306439296616364
1.4388283162670303,-0.9272287823398037,-0.6990192448732715,0.032186498239568546,-0.8347412414761677,-0.8651047420621966,-0.6176240588327493,0.03681437822605119,0.059094475847968314,-0.1923595055991396,0.8958893484858382,0.8681118373706416,0.5639445827558036,0.9879967623205584,-0.3834331993751629,-0.6616082491421678,0.5860663720898025,0.16912612968077706,-0.2559228156879234,0.08091048660132033,-0.4619341444688609,0.0,-0.47390928800491317,-0.7083326473987149,-0.48199246580575783,-0.3524108585498367,1.3135897693269596,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,7.5052688045838725,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
1.8612305629373198,0.9832634612347475,0.8605866589009645,1.47966177106495,0.7977708957957204,1.5554592699649115,0.0629197761025309,0.1121675799200513,0.059094475847968314,0.13699630392382847,0.24224182202974964,0.10988461032774398,-1.7159250028105475,-2.067659753924911,-2.182485260720563,-0.586083221595156,0.6589957660045432,0.9079705508194169,2.445260954928513,-1.4079978505135067,-1.7654357321949377,0.0,-0.47390928800491317,-0.7083326473987149,-0.48199246580575783,2.8375970142207843,-0.7612726768665131,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,4.5582449915068635,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
-1.095585163754706,1.8650291121153095,0.8605866589009645,-1.1257937200207366,-0.6714900277489789,-1.3735885193097173,0.0629197761025309,0.1121675799200513,0.059094475847968314,0.13699630392382847,0.24224182202974964,0.10988461032774398,-2.0705713827875356,-2.067659753924911,-2.78216928116903,-1.0392333868772268,-1.9664624149261212,-1.8011256600222625,-0.2559228156879234,0.08091048660132033,-1.7654357321949377,0.0,-0.47390928800491317,-0.7083326473987149,-0.48199246580575783,2.8375970142207843,-0.7612726768665131,-0.23143381680409636,8.723399632564433,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
-0.4619817937492719,-1.0741897241532308,-1.9750604388703736,-0.1125610290429696,0.3080172546141539,0.15277926267590156,1.9101101852125772,-0.26459842854994925,0.059094475847968314,0.13699630392382847,-0.8035942202999921,-1.4065698437580514,0.4626170456195213,0.12444165990336055,1.548881977625452,-1.0392333868772268,0.14849000860135844,-0.7339059405997828,-0.2559228156879234,-1.4079978505135067,0.8415674432572159,0.0,-0.47390928800491317,-0.7083326473987149,-0.48199246580575783,-0.3524108585498367,1.3135897693269596,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,6.8742560094495495,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
1.2276271929318856,1.5711072284884555,1.8530631431209328,-0.1125610290429696,-0.9979924552033564,-0.05850381876813322,-1.1037267980722352,-1.0934836471839504,-0.7804632615102486,-0.8510711246450758,0.8305245958402293,0.6514754867869565,-0.398667020038878,-0.0748402868083005,-0.7165909885132,-1.4168585246122858,-0.5078745366313077,0.25121995425173704,-0.2559228156879234,0.08091048660132033,-0.4619341444688609,0.0,-0.47390928800491317,1.4117660730059614,-0.48199246580575783,-0.3524108585498367,-0.7612726768665131,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,7.538121507515579,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
